,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
526,527,Eric Johnson,alexgriffith@example.org,alexgriffith,1948-05-07,Female,South James,2024-01-22,2025-01-21,Annual,0,0.27207812124172515,27.21,27.21,Low,Loyal,0.7572,0.2026666666666667,0,0,0,0,-84,3.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend reading/documentary combo | Recommend family multi-screen plan
527,528,Lisa Jones,jessicamalone@example.com,jessicamalone,1963-02-11,Male,Tuckerport,2024-02-15,2025-02-14,Annual,0,0.4679471850074961,46.79,46.79,Medium,About to Leave,0.6368,0.060848484848484846,0,0,1,0,-60,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
528,529,Charles Williams,navarrorebekah@example.net,navarrorebekah,1975-06-16,Female,New Cynthiahaven,2024-01-07,2025-01-06,Annual,0,0.4828739521961514,48.29,48.29,Medium,About to Leave,0.6628000000000001,0.06266666666666666,0,0,1,0,-99,3.9,1,0,Send renewal reminder | Assign priority support | Recommend personalized content,
529,530,Christian Estrada,yrivera@example.com,yrivera,1933-07-15,Female,Lynchbury,2024-02-18,2025-02-17,Monthly,0,0.5382488320780757,53.82,53.82,Medium,About to Leave,0.8040000000000002,0.12250000000000001,1,0,1,0,-57,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
530,531,Martha Parks,williamchan@example.com,williamchan,1950-11-09,Female,East Joel,2024-01-19,2025-01-18,Monthly,0,0.578467779180645,57.85,57.85,Medium,About to Leave,0.6772,0.08466666666666667,1,0,1,0,-87,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
531,532,Crystal Moore,gerald91@example.org,gerald91,1954-11-08,Male,Shannonport,2024-01-11,2025-01-10,Monthly,0,0.5879293258463034,58.79,58.79,Medium,About to Leave,0.6516,0.07392592592592592,1,0,1,0,-95,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
532,533,Ronald Ferrell III,woconnor@example.org,woconnor,1968-12-03,Female,Klineland,2024-03-19,2025-03-19,Annual,0,0.2797443041847947,27.97,27.97,Low,Loyal,0.782,0.188,0,0,0,0,-27,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
533,534,Olivia Patton,nbrady@example.net,nbrady,1985-10-14,Male,Jeffersonfurt,2024-01-25,2025-01-24,Monthly,0,0.634565721007431,63.46,63.46,Medium,About to Leave,0.6848000000000001,0.07711111111111112,1,0,0,1,-81,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
534,535,Bianca Stevenson,ycarter@example.org,ycarter,1939-04-08,Male,Ricardoburgh,2024-01-04,2025-01-03,Annual,0,0.34210298212787815,34.21,34.21,Low,About to Leave,0.6467999999999999,0.08933333333333333,0,0,0,0,-102,3.4,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
535,536,Shane Gregory,vwalsh@example.org,vwalsh,1967-02-11,Female,East Caitlin,2024-02-03,2025-02-02,Monthly,0,0.45240852232425555,45.24,45.24,Medium,About to Leave,0.7884000000000001,0.2086666666666667,1,0,0,0,-72,4.2,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
536,537,James Nicholson,dave30@example.com,dave30,1981-11-15,Male,West Shawnside,2024-02-15,2025-02-14,Monthly,0,0.5639531365696285,56.4,56.4,Medium,About to Leave,0.7072,0.09007407407407408,1,0,1,0,-60,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
537,538,Sheila Franco,savannah01@example.org,savannah01,1960-10-14,Female,East Daniel,2024-03-22,2025-03-22,Monthly,0,0.6192215700253415,61.92,61.92,Medium,About to Leave,0.6768000000000001,0.07296969696969698,1,0,1,0,-24,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
538,539,Cody Schultz,kblack@example.org,kblack,1980-06-25,Male,New Joshua,2024-03-28,2025-03-28,Annual,0,0.33640763169173366,33.64,33.64,Low,About to Leave,0.6936,0.09533333333333334,0,0,0,0,-18,4.3,0,0,Send renewal reminder | Recommend personalized content,
539,540,Travis Alvarado,jessicaallen@example.com,jessicaallen,1960-05-21,Male,Haynesburgh,2024-01-13,2025-01-12,Monthly,0,0.58094024461752,58.09,58.09,Medium,About to Leave,0.7328000000000001,0.10283333333333335,1,0,1,0,-93,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
540,541,Elizabeth Espinoza,calderonjessica@example.com,calderonjessica,1952-03-19,Female,West Charlotteberg,2024-01-25,2025-01-24,Annual,0,0.4037827794999213,40.38,40.38,Medium,About to Leave,0.7191999999999998,0.07970370370370371,0,0,1,0,-81,4.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
541,542,Carrie Glover,michaelhenry@example.com,michaelhenry,1963-09-07,Female,Jonesmouth,2024-03-02,2025-03-02,Monthly,0,0.5943241532681894,59.43,59.43,Medium,About to Leave,0.7188000000000001,0.08866666666666667,1,0,1,0,-44,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
542,543,Christopher Wilson,yspence@example.com,yspence,1970-03-09,Male,East Kayla,2024-03-12,2025-03-12,Monthly,0,0.5794528994904791,57.95,57.95,Medium,About to Leave,0.682,0.07333333333333335,1,0,1,0,-34,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
543,544,Tanya Moreno,wyattdenise@example.net,wyattdenise,2006-01-11,Female,Port Jamieborough,2024-02-03,2025-02-02,Annual,0,0.29530453973127685,29.53,29.53,Low,Loyal,0.7592000000000001,0.5840000000000001,0,0,0,0,-72,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend family multi-screen plan
544,545,Jason Mckinney,gonzalezmolly@example.net,gonzalezmolly,1978-08-06,Male,Smithstad,2024-04-01,2025-04-01,Annual,0,0.43708692336873345,43.71,43.71,Medium,About to Leave,0.6680000000000001,0.08,0,0,1,0,-14,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
545,546,Tommy Foster,fwilcox@example.com,fwilcox,1972-02-20,Male,New Kim,2024-02-28,2025-02-27,Annual,0,0.4823290618250163,48.23,48.23,Medium,About to Leave,0.6220000000000001,0.060000000000000005,0,0,1,0,-47,3.5,1,0,Send renewal reminder | Assign priority support | Recommend personalized content,
546,547,Vincent Tran,gwilliams@example.net,gwilliams,1938-01-30,Male,Jasonland,2024-03-16,2025-03-16,Monthly,0,0.6436136770207008,64.36,64.36,Medium,About to Leave,0.6324,0.08293333333333333,1,0,0,1,-30,3.7,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
547,548,Dr. Jose Moran,mike87@example.com,mike87,1960-04-06,Male,Palmermouth,2024-03-15,2025-03-15,Monthly,0,0.5776317801125183,57.76,57.76,Medium,About to Leave,0.7044000000000001,0.06557575757575758,1,0,1,0,-31,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
548,549,Randy Herring,thompsonjonathan@example.org,thompsonjonathan,1957-10-21,Female,South Angelicaburgh,2024-04-07,2025-04-07,Monthly,0,0.4532346164892516,45.32,45.32,Medium,About to Leave,0.7536,0.17633333333333334,1,0,0,0,-8,4.3,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
549,550,Carrie Tucker,rothpamela@example.com,rothpamela,1976-09-14,Male,Jamesshire,2024-02-20,2025-02-19,Monthly,0,0.4733145237874665,47.33,47.33,Medium,About to Leave,0.6716,0.17733333333333334,1,0,0,0,-55,3.3,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
550,551,Alan Walker,joelsaunders@example.org,joelsaunders,1954-07-01,Female,Richardchester,2024-02-01,2025-01-31,Monthly,0,0.6116996632055964,61.17,61.17,Medium,About to Leave,0.6832,0.06973333333333334,1,0,1,0,-74,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
551,552,Michael Black,smurray@example.com,smurray,1994-08-12,Female,Meganbury,2024-02-29,2025-02-28,Annual,0,0.3407519454441401,34.08,34.08,Low,About to Leave,0.6512,0.131,0,0,0,0,-46,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
552,553,Ann Schultz,thomas13@example.com,thomas13,1990-03-02,Male,Mullinsmouth,2024-01-12,2025-01-11,Monthly,0,0.5690814915063642,56.91,56.91,Medium,About to Leave,0.7348000000000001,0.08103703703703705,1,0,1,0,-94,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
553,554,Richard Sanchez,bespinoza@example.com,bespinoza,1941-01-21,Male,Stanleyberg,2024-01-29,2025-01-28,Monthly,0,0.6774297416844381,67.74,67.74,High,About to Leave,0.5760000000000001,0.04727272727272727,1,0,1,0,-77,3.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
554,555,Teresa Berry,johnsonglen@example.net,johnsonglen,1986-06-26,Female,Marktown,2024-03-06,2025-03-06,Monthly,0,0.42070781812988045,42.07,42.07,Medium,About to Leave,0.7544000000000001,0.29400000000000004,1,0,0,0,-40,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
555,556,Phillip Williams,ewilliams@example.org,ewilliams,1986-10-25,Female,Cortezmouth,2024-01-13,2025-01-12,Annual,0,0.6247712646884964,62.48,62.48,Medium,About to Leave,0.6492000000000001,0.05633333333333333,0,0,1,1,-93,4.6,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
556,557,Tyler Fox,collinsrobert@example.net,collinsrobert,1974-04-07,Male,Lake Pamela,2024-03-16,2025-03-16,Monthly,0,0.40488530444989085,40.49,40.49,Medium,About to Leave,0.7988000000000001,0.2106666666666667,1,0,0,0,-30,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
557,558,Ms. Sarah Scott,afoley@example.com,afoley,1997-05-30,Male,Paceshire,2024-01-26,2025-01-25,Annual,0,0.576129945634594,57.61,57.61,Medium,About to Leave,0.6644000000000001,0.06495238095238096,0,0,1,1,-80,4.7,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
558,559,Jennifer Watson,hernandezdevin@example.net,hernandezdevin,1936-08-06,Female,Peggyville,2024-04-11,2025-04-11,Monthly,0,0.4049059427015628,40.49,40.49,Medium,About to Leave,0.8,0.24444444444444446,1,0,0,0,-4,5.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
559,560,Christopher Hernandez,mark39@example.org,mark39,1992-08-08,Female,South Courtney,2024-03-30,2025-03-30,Annual,0,0.3970895100848513,39.71,39.71,Medium,About to Leave,0.7780000000000001,0.12000000000000001,0,0,1,0,-16,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
560,561,Jennifer Olson,tcoffey@example.org,tcoffey,1977-02-14,Male,Port Suzannechester,2024-02-22,2025-02-21,Monthly,0,0.573186644594579,57.32,57.32,Medium,About to Leave,0.7072,0.09007407407407408,1,0,1,0,-53,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
561,562,Daniel Webster,jsmith@example.com,jsmith,1955-07-12,Female,Tracyfurt,2024-01-18,2025-01-17,Monthly,0,0.5990270763027545,59.9,59.9,Medium,About to Leave,0.7148000000000001,0.06630303030303031,1,0,1,0,-88,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
562,563,Cheryl Ball,xlynch@example.com,xlynch,1972-07-14,Female,Cynthiamouth,2024-03-27,2025-03-27,Monthly,0,0.46013970644377505,46.01,46.01,Medium,About to Leave,0.7264,0.15893333333333334,1,0,0,0,-19,3.2,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
563,564,Ronald Humphrey,krystal73@example.com,krystal73,1968-08-09,Male,North John,2024-01-01,2024-12-31,Annual,0,0.26946890438419835,26.95,26.95,Low,Loyal,0.7616,0.3993333333333334,0,0,0,0,-105,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend lifestyle and family content pack | Recommend mobile premium pack
564,565,Kara Evans,robert10@example.com,robert10,1986-11-09,Female,West Phillipstad,2024-03-04,2025-03-04,Monthly,0,0.5615208061311273,56.15,56.15,Medium,About to Leave,0.7448000000000001,0.09116666666666667,1,0,1,0,-42,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
565,566,Karen Case,elizabeth77@example.com,elizabeth77,1934-05-08,Male,Port Tiffanyberg,2024-03-14,2025-03-14,Monthly,0,0.4693801073001053,46.94,46.94,Medium,About to Leave,0.6572,0.09066666666666667,1,0,0,0,-32,3.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
566,567,Benjamin Murray,blankenshiprobert@example.net,blankenshiprobert,1953-04-07,Male,Gomezland,2024-01-14,2025-01-13,Annual,0,0.4199389859090878,41.99,41.99,Medium,About to Leave,0.7168000000000001,0.08509090909090909,0,0,1,0,-92,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
567,568,Heidi Lewis,cantrellemily@example.com,cantrellemily,1999-07-11,Male,West Jamesside,2024-03-09,2025-03-09,Annual,0,0.48305744347265694,48.31,48.31,Medium,About to Leave,0.6532,0.08613333333333333,0,0,0,1,-37,4.1,1,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
568,569,Stacey Cook,robinsonnicholas@example.com,robinsonnicholas,1953-07-19,Female,Jessicafort,2024-01-20,2025-01-19,Monthly,0,0.5805710239979516,58.06,58.06,Medium,About to Leave,0.7536000000000002,0.10483333333333335,1,0,1,0,-86,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
569,570,Michael Rivera,pwatts@example.net,pwatts,1982-03-08,Male,Ryanville,2024-03-11,2025-03-11,Annual,0,0.305988514068558,30.6,30.6,Low,About to Leave,0.798,0.16,0,0,0,0,-35,4.0,0,0,Send renewal reminder | Recommend personalized content,
570,571,Casey Jones,barrycarolyn@example.org,barrycarolyn,1989-01-12,Female,Saundersstad,2024-01-26,2025-01-25,Monthly,0,0.5348609192017518,53.49,53.49,Medium,About to Leave,0.7532000000000001,0.11866666666666668,1,0,1,0,-80,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
571,572,Michelle Brown,dibarra@example.com,dibarra,1977-11-21,Female,Shepherdbury,2024-03-30,2025-03-30,Annual,0,0.42954158723967284,42.95,42.95,Medium,About to Leave,0.7348000000000001,0.08103703703703705,0,0,1,0,-16,4.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
572,573,John Cline,trujillokirsten@example.net,trujillokirsten,1969-03-30,Female,Ballberg,2024-01-21,2025-01-20,Monthly,0,0.5925650729855334,59.26,59.26,Medium,About to Leave,0.668,0.06303030303030303,1,0,1,0,-85,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
573,574,Gregory James,monicadavies@example.org,monicadavies,1934-08-24,Female,Freemanfort,2024-04-01,2025-04-01,Annual,0,0.29213573582352953,29.21,29.21,Low,Loyal,0.808,0.192,0,0,0,0,-14,4.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend mobile premium pack | Offer loyalty reward / premium upsell
574,575,Julie Galloway,xsmith@example.org,xsmith,1976-06-15,Male,West Staceyport,2024-03-20,2025-03-20,Annual,0,0.24302759600942234,24.3,24.3,Low,Loyal,0.8500000000000001,0.43333333333333335,0,0,0,0,-26,5.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
575,576,Larry Day,grahamjoshua@example.net,grahamjoshua,1998-11-29,Male,North Anthony,2024-03-04,2025-03-04,Annual,0,0.24653942463081682,24.65,24.65,Low,Loyal,0.8448000000000001,0.4313333333333334,0,0,0,0,-42,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend reading/documentary combo | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
576,577,Michael Chavez,smithkathleen@example.org,smithkathleen,1938-08-02,Female,Maryland,2024-03-13,2025-03-13,Monthly,0,0.5990701226233716,59.91,59.91,Medium,About to Leave,0.6480000000000001,0.06222222222222223,1,0,1,0,-33,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
577,578,Joe Lopez,dianaolson@example.org,dianaolson,1955-10-10,Male,Johnsonshire,2024-01-15,2025-01-14,Monthly,0,0.6194546765335993,61.95,61.95,Medium,About to Leave,0.6684000000000001,0.07100000000000001,1,0,1,0,-91,4.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
578,579,Jack Brock,seanwilliams@example.com,seanwilliams,1993-06-23,Female,North Matthew,2024-03-11,2025-03-11,Monthly,0,0.5599486147754884,55.99,55.99,Medium,About to Leave,0.7428000000000001,0.11752380952380954,1,0,1,0,-35,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
579,580,Jennifer Rasmussen,michael31@example.org,michael31,1956-01-18,Female,Pettystad,2024-01-27,2025-01-26,Annual,0,0.6091334919758692,60.91,60.91,Medium,About to Leave,0.6332,0.06152380952380952,0,0,1,1,-79,4.1,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
580,581,Tanya Odom,tgray@example.org,tgray,1953-05-31,Female,Johnstonstad,2024-01-11,2025-01-10,Monthly,0,0.4470381955257885,44.7,44.7,Medium,About to Leave,0.7164,0.13244444444444445,1,0,0,0,-95,3.2,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
581,582,Dr. Isaac Davis,smallerik@example.net,smallerik,1971-10-22,Male,Samuelview,2024-01-21,2025-01-20,Monthly,1,0.7894568397540316,78.95,78.95,High,About to Leave,0.6284000000000001,0.05433333333333334,1,0,1,1,-85,4.2,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
582,583,Sean Harris,brittanymurray@example.net,brittanymurray,1975-01-28,Female,South Justin,2024-01-03,2025-01-02,Monthly,0,0.4540966921562535,45.41,45.41,Medium,About to Leave,0.7484000000000001,0.17533333333333334,1,0,0,0,-103,4.2,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
583,584,Jesse Singleton,christina68@example.org,christina68,1979-01-18,Male,Julieside,2024-02-04,2025-02-03,Monthly,0,0.45845520568463477,45.85,45.85,Medium,About to Leave,0.728,0.13866666666666666,1,0,0,0,-71,4.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
584,585,Bonnie Pena,ewilson@example.net,ewilson,1949-10-30,Female,Wrighttown,2024-02-16,2025-02-15,Monthly,0,0.4562490358233196,45.62,45.62,Medium,About to Leave,0.7484000000000001,0.17533333333333334,1,0,0,0,-59,4.2,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
585,586,Tracy Allen,daltonrhonda@example.net,daltonrhonda,1935-02-07,Male,West Sharon,2024-02-07,2025-02-06,Monthly,0,0.4329934285107643,43.3,43.3,Medium,About to Leave,0.8140000000000001,0.28222222222222226,1,0,0,0,-68,4.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
586,587,Rachel Payne,sjones@example.org,sjones,1971-05-15,Male,Port Julieberg,2024-04-04,2025-04-04,Monthly,0,0.5003945856416436,50.04,50.04,Medium,About to Leave,0.652,0.09000000000000001,1,0,0,0,-11,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
587,588,Craig Carter,wesleyday@example.net,wesleyday,1954-11-27,Male,Bensonport,2024-01-08,2025-01-07,Annual,0,0.2867035246610381,28.67,28.67,Low,Loyal,0.7884000000000001,0.2086666666666667,0,0,0,0,-98,4.2,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
588,589,George Elliott,rebecca56@example.com,rebecca56,1939-08-30,Female,North Jameschester,2024-02-17,2025-02-16,Annual,0,0.285800675033479,28.58,28.58,Low,Loyal,0.7596,0.12088888888888889,0,0,0,0,-58,4.8,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack
589,590,Sean Navarro,derek53@example.net,derek53,1972-08-26,Male,New Ryan,2024-04-09,2025-04-09,Monthly,0,0.4337433739478261,43.37,43.37,Medium,About to Leave,0.7544000000000001,0.12022222222222223,1,0,0,0,-6,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
590,591,Stephanie Palmer,daniel56@example.org,daniel56,1966-12-12,Female,Williamport,2024-03-06,2025-03-06,Monthly,0,0.4722394877606778,47.22,47.22,Medium,About to Leave,0.7336,0.11755555555555557,1,0,0,0,-40,4.3,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
591,592,Renee Rivas,ewatson@example.com,ewatson,1985-03-18,Female,West Ninatown,2024-03-17,2025-03-17,Annual,0,0.3245521478287156,32.46,32.46,Low,About to Leave,0.744,0.11888888888888889,0,0,0,0,-29,4.5,0,0,Send renewal reminder | Recommend personalized content,
592,593,John Anderson,amberknapp@example.net,amberknapp,1993-01-04,Male,West Rebeccaland,2024-03-25,2025-03-25,Monthly,0,0.4417979163412542,44.18,44.18,Medium,About to Leave,0.746,0.39333333333333337,1,0,0,0,-21,3.0,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
593,594,Paul Harris,bbarnes@example.com,bbarnes,1970-10-29,Female,East Jasontown,2024-02-27,2025-02-26,Monthly,0,0.43265052811575067,43.27,43.27,Medium,About to Leave,0.738,0.17333333333333334,1,0,0,0,-48,4.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
594,595,Jaime Klein,michael55@example.org,michael55,1994-06-13,Male,Clayview,2024-01-03,2025-01-02,Annual,0,0.2993788236012279,29.94,29.94,Low,Loyal,0.7496,0.19733333333333336,0,0,0,0,-103,4.8,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend reading/documentary combo | Recommend offline mobile viewing pack
595,596,Thomas Mitchell,wellsrobert@example.org,wellsrobert,1990-09-29,Female,East Danny,2024-01-01,2024-12-31,Annual,0,0.45058226128967216,45.06,45.06,Medium,About to Leave,0.6776000000000001,0.4186666666666667,0,0,0,1,-105,3.8,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
596,597,Veronica Vargas,stephenyoung@example.com,stephenyoung,1953-12-26,Female,Parsonsstad,2024-04-03,2025-04-03,Annual,0,0.44713880168509396,44.71,44.71,Medium,About to Leave,0.6572,0.2053333333333333,0,0,0,1,-12,3.6,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
597,598,Alexander Thompson,isaac56@example.org,isaac56,1947-04-08,Female,Port Jenniferport,2024-01-09,2025-01-08,Annual,0,0.4454231113317688,44.54,44.54,Medium,About to Leave,0.7263999999999999,0.10311111111111111,0,0,1,0,-97,3.2,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
598,599,Linda Taylor PhD,stevenhodge@example.net,stevenhodge,2000-11-18,Male,Maryberg,2024-03-30,2025-03-30,Monthly,0,0.600283389393238,60.03,60.03,Medium,About to Leave,0.6416000000000001,0.06653333333333333,1,0,1,0,-16,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
599,600,Robert Miller,christineperez@example.org,christineperez,1939-07-11,Male,Jonesport,2024-04-01,2025-04-01,Annual,0,0.39299306977796894,39.3,39.3,Medium,About to Leave,0.7496,0.10361904761904762,0,0,1,0,-14,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
600,601,Michael Hanson,nicholas77@example.org,nicholas77,1959-03-28,Male,Meghanmouth,2024-03-13,2025-03-13,Annual,0,0.6676877455062595,66.77,66.77,High,About to Leave,0.5564,0.039466666666666664,0,0,1,1,-33,3.2,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
601,602,Becky Ross,othomas@example.net,othomas,1967-09-16,Male,North Tiffany,2024-04-07,2025-04-07,Annual,0,0.28583028612978256,28.58,28.58,Low,Loyal,0.7316,0.15973333333333334,0,0,0,0,-8,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend lifestyle and family content pack | Recommend family multi-screen plan
602,603,Margaret Barker,stephanie67@example.org,stephanie67,1951-07-04,Male,New Michael,2024-02-21,2025-02-20,Annual,0,0.6043678428701788,60.44,60.44,Medium,About to Leave,0.6540000000000001,0.0638095238095238,0,0,1,1,-54,4.5,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
603,604,Jennifer Gill,pkrause@example.org,pkrause,1942-12-19,Male,Port Stevenstad,2024-03-30,2025-03-30,Monthly,0,0.4291988264030723,42.92,42.92,Medium,About to Leave,0.7788,0.14044444444444446,1,0,0,0,-16,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
604,605,Heather Bowen,jason42@example.net,jason42,1966-04-25,Female,Delgadoside,2024-01-13,2025-01-12,Annual,0,0.5919427541438318,59.19,59.19,Medium,About to Leave,0.6644000000000001,0.06495238095238096,0,0,1,1,-93,4.7,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
605,606,Anthony Jones,shannon69@example.net,shannon69,2004-06-02,Female,Port Jason,2024-01-03,2025-01-02,Annual,0,0.2810413678999679,28.1,28.1,Low,Loyal,0.7924,0.18960000000000002,0,0,0,0,-103,3.7,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend premium device streaming bundle | Recommend mobile premium pack | Offer loyalty reward / premium upsell
606,607,Lee West,watsonjessica@example.org,watsonjessica,1957-04-26,Female,North Emily,2024-03-13,2025-03-13,Annual,0,0.48132308421395575,48.13,48.13,Medium,About to Leave,0.6112000000000001,0.0655,0,0,1,0,-33,3.1,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
607,608,Gail Montgomery DDS,vickiramirez@example.net,vickiramirez,1943-10-21,Male,Madisonborough,2024-01-10,2025-01-09,Annual,0,0.30443217229656677,30.44,30.44,Low,About to Leave,0.7111999999999999,0.1317777777777778,0,0,0,0,-96,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
608,609,Travis Flores,rogersluke@example.org,rogersluke,1940-09-11,Male,New Kathymouth,2024-02-04,2025-02-03,Monthly,0,0.5887175835081325,58.87,58.87,Medium,About to Leave,0.7040000000000001,0.22333333333333333,1,0,0,1,-71,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
